22.08.2018 03:15:00.000+0500,1.1572,1.1574,1.157,1.1572,0
22.08.2018 03:30:00.000+0500,1.1572,1.1575,1.1571,1.1574,0
22.08.2018 03:45:00.000+0500,1.1574,1.1574,1.1568,1.1569,0
22.08.2018 04:00:00.000+0500,1.1569,1.1572,1.1569,1.1571,0
22.08.2018 04:15:00.000+0500,1.1571,1.1572,1.157,1.1572,0
22.08.2018 04:30:00.000+0500,1.1572,1.1572,1.157,1.1571,0
22.08.2018 04:45:00.000+0500,1.1571,1.1575,1.157,1.157,0
22.08.2018 05:00:00.000+0500,1.157,1.157,1.1565,1.1568,0
22.08.2018 05:15:00.000+0500,1.1567,1.1569,1.1567,1.1569,0
22.08.2018 05:30:00.000+0500,1.1568,1.1571,1.1565,1.1571,0
22.08.2018 05:45:00.000+0500,1.1571,1.1573,1.1567,1.1569,0
22.08.2018 06:00:00.000+0500,1.1569,1.1574,1.1569,1.1573,0
22.08.2018 06:15:00.000+0500,1.1573,1.1574,1.1571,1.1574,0
22.08.2018 06:30:00.000+0500,1.1574,1.1574,1.1569,1.1571,0
22.08.2018 06:45:00.000+0500,1.1571,1.1575,1.1571,1.1574,0
22.08.2018 07:00:00.000+0500,1.1574,1.1575,1.1572,1.1574,0
22.08.2018 07:15:00.000+0500,1.1574,1.1574,1.1572,1.1573,0
22.08.2018 07:30:00.000+0500,1.1573,1.1573,1.157,1.1572,0
22.08.2018 07:45:00.000+0500,1.1572,1.1576,1.1571,1.1576,0
22.08.2018 08:00:00.000+0500,1.1576,1.1578,1.1574,1.1575,0
22.08.2018 08:15:00.000+0500,1.1575,1.1582,1.1573,1.1581,0
22.08.2018 08:30:00.000+0500,1.1581,1.1581,1.1576,1.1578,0
22.08.2018 08:45:00.000+0500,1.1578,1.1579,1.1576,1.1576,0
22.08.2018 09:00:00.000+0500,1.1577,1.1581,1.1576,1.1579,0
22.08.2018 09:15:00.000+0500,1.1579,1.158,1.1575,1.1575,0
22.08.2018 09:30:00.000+0500,1.1576,1.1577,1.1571,1.1577,0
22.08.2018 09:45:00.000+0500,1.1577,1.1577,1.1573,1.1575,0
22.08.2018 10:00:00.000+0500,1.1575,1.158,1.1575,1.158,0
22.08.2018 10:15:00.000+0500,1.1579,1.1581,1.1578,1.1578,0
22.08.2018 10:30:00.000+0500,1.1577,1.1577,1.1571,1.1574,0
22.08.2018 10:45:00.000+0500,1.1574,1.1575,1.1571,1.1574,0
22.08.2018 11:00:00.000+0500,1.1574,1.1575,1.157,1.1573,0
22.08.2018 11:15:00.000+0500,1.1573,1.1575,1.1571,1.1575,0
22.08.2018 11:30:00.000+0500,1.1575,1.1576,1.1573,1.1574,0
22.08.2018 11:45:00.000+0500,1.1574,1.1576,1.157,1.1575,0
22.08.2018 12:00:00.000+0500,1.1575,1.1575,1.1572,1.1573,0
22.08.2018 12:15:00.000+0500,1.1573,1.1573,1.1569,1.157,0
22.08.2018 12:30:00.000+0500,1.157,1.1572,1.157,1.1572,0
22.08.2018 12:45:00.000+0500,1.1572,1.1575,1.1571,1.1575,0
22.08.2018 13:00:00.000+0500,1.1575,1.1577,1.1573,1.1574,0
22.08.2018 13:15:00.000+0500,1.1575,1.1576,1.1571,1.1575,0
22.08.2018 13:30:00.000+0500,1.1575,1.158,1.1574,1.1578,0
22.08.2018 13:45:00.000+0500,1.1578,1.1579,1.1573,1.1574,0
22.08.2018 14:00:00.000+0500,1.1574,1.1577,1.157,1.1572,0
22.08.2018 14:15:00.000+0500,1.1571,1.1572,1.156,1.1562,0
22.08.2018 14:30:00.000+0500,1.1563,1.1566,1.1561,1.1564,0
22.08.2018 14:45:00.000+0500,1.1564,1.1568,1.1563,1.1565,0
22.08.2018 15:00:00.000+0500,1.1565,1.1576,1.1564,1.1565,0
22.08.2018 15:15:00.000+0500,1.1565,1.1569,1.156,1.1568,0
22.08.2018 15:30:00.000+0500,1.1568,1.157,1.156,1.1563,0
22.08.2018 15:45:00.000+0500,1.1563,1.1566,1.1561,1.1561,0
22.08.2018 16:00:00.000+0500,1.1562,1.1562,1.1553,1.1558,0
22.08.2018 16:15:00.000+0500,1.1558,1.1561,1.1557,1.1557,0
22.08.2018 16:30:00.000+0500,1.1557,1.156,1.1553,1.1558,0
22.08.2018 16:45:00.000+0500,1.1559,1.1574,1.1558,1.1573,0
22.08.2018 17:00:00.000+0500,1.1573,1.159,1.1572,1.1587,0
22.08.2018 17:15:00.000+0500,1.1587,1.1594,1.1585,1.1587,0
22.08.2018 17:30:00.000+0500,1.1587,1.1593,1.1586,1.1586,0
22.08.2018 17:45:00.000+0500,1.1587,1.1598,1.1586,1.1593,0
22.08.2018 18:00:00.000+0500,1.1593,1.1602,1.1589,1.1592,0
22.08.2018 18:15:00.000+0500,1.1592,1.1593,1.1589,1.1589,0
22.08.2018 18:30:00.000+0500,1.159,1.1593,1.1585,1.1586,0
22.08.2018 18:45:00.000+0500,1.1586,1.1591,1.1584,1.159,0
22.08.2018 19:00:00.000+0500,1.1591,1.1617,1.1591,1.1617,0
22.08.2018 19:15:00.000+0500,1.1617,1.1618,1.1607,1.1609,0
22.08.2018 19:30:00.000+0500,1.1609,1.1609,1.1602,1.1606,0
22.08.2018 19:45:00.000+0500,1.1606,1.1613,1.1604,1.161,0
22.08.2018 20:00:00.000+0500,1.161,1.1615,1.1604,1.1615,0
22.08.2018 20:15:00.000+0500,1.1615,1.1619,1.1612,1.1617,0
22.08.2018 20:30:00.000+0500,1.1617,1.162,1.161,1.1614,0
22.08.2018 20:45:00.000+0500,1.1614,1.162,1.161,1.1617,0
22.08.2018 21:00:00.000+0500,1.1617,1.1622,1.1615,1.1615,0
22.08.2018 21:15:00.000+0500,1.1615,1.1616,1.1601,1.1605,0
22.08.2018 21:30:00.000+0500,1.1605,1.1607,1.1597,1.1598,0
22.08.2018 21:45:00.000+0500,1.1598,1.1602,1.1595,1.16,0
22.08.2018 22:00:00.000+0500,1.1601,1.1605,1.1597,1.1597,0
22.08.2018 22:15:00.000+0500,1.1598,1.1599,1.1584,1.1588,0
22.08.2018 22:30:00.000+0500,1.1588,1.1595,1.1584,1.1594,0
22.08.2018 22:45:00.000+0500,1.1595,1.16,1.1588,1.1598,0
22.08.2018 23:00:00.000+0500,1.1598,1.16,1.1592,1.1599,0
22.08.2018 23:15:00.000+0500,1.1599,1.1603,1.1593,1.1594,0
22.08.2018 23:30:00.000+0500,1.1593,1.1595,1.1589,1.1592,0
22.08.2018 23:45:00.000+0500,1.1592,1.16,1.1588,1.1593,0
23.08.2018 00:00:00.000+0500,1.1593,1.1595,1.159,1.1592,0
23.08.2018 00:15:00.000+0500,1.1593,1.1594,1.1588,1.1592,0
23.08.2018 00:30:00.000+0500,1.1592,1.1594,1.159,1.159,0
23.08.2018 00:45:00.000+0500,1.159,1.1591,1.1587,1.159,0
23.08.2018 01:00:00.000+0500,1.159,1.1591,1.1585,1.1585,0
23.08.2018 01:15:00.000+0500,1.1586,1.1589,1.1585,1.1587,0
23.08.2018 01:30:00.000+0500,1.1587,1.1589,1.1586,1.1589,0
23.08.2018 01:45:00.000+0500,1.1589,1.1592,1.1581,1.159,0
23.08.2018 02:00:00.000+0500,1.159,1.1619,1.1587,1.1604,0
23.08.2018 02:15:00.000+0500,1.1604,1.1605,1.1586,1.1591,0
23.08.2018 02:30:00.000+0500,1.1591,1.1591,1.158,1.1586,0
23.08.2018 02:45:00.000+0500,1.1587,1.1589,1.1581,1.1589,0
23.08.2018 03:00:00.000+0500,1.1588,1.1593,1.1586,1.1593,0
23.08.2018 03:15:00.000+0500,1.1593,1.1599,1.1593,1.1597,0
23.08.2018 03:30:00.000+0500,1.1596,1.1599,1.1595,1.1598,0
23.08.2018 03:45:00.000+0500,1.1599,1.1607,1.1597,1.1603,0
23.08.2018 04:00:00.000+0500,1.1603,1.1604,1.1597,1.1598,0
23.08.2018 04:15:00.000+0500,1.1597,1.1599,1.1595,1.1596,0
23.08.2018 04:30:00.000+0500,1.1596,1.16,1.1595,1.1595,0
23.08.2018 04:45:00.000+0500,1.1596,1.1597,1.1595,1.1595,0
23.08.2018 05:00:00.000+0500,1.1593,1.1597,1.1593,1.1596,0
23.08.2018 05:15:00.000+0500,1.1596,1.1597,1.1595,1.1596,0
23.08.2018 05:30:00.000+0500,1.1597,1.1598,1.1593,1.1595,0
23.08.2018 05:45:00.000+0500,1.1595,1.1596,1.1592,1.1593,0
23.08.2018 06:00:00.000+0500,1.1594,1.1599,1.1593,1.1597,0
23.08.2018 06:15:00.000+0500,1.1597,1.1598,1.1596,1.1598,0
23.08.2018 06:30:00.000+0500,1.1598,1.1599,1.1596,1.1596,0
23.08.2018 06:45:00.000+0500,1.1596,1.1598,1.1595,1.1596,0
23.08.2018 07:00:00.000+0500,1.1596,1.1597,1.1594,1.1594,0
23.08.2018 07:15:00.000+0500,1.1595,1.1595,1.1593,1.1593,0
23.08.2018 07:30:00.000+0500,1.1593,1.1593,1.1586,1.1588,0
23.08.2018 07:45:00.000+0500,1.1588,1.1588,1.1583,1.1585,0
23.08.2018 08:00:00.000+0500,1.1584,1.1587,1.1573,1.1575,0
23.08.2018 08:15:00.000+0500,1.1574,1.1576,1.1568,1.1576,0
23.08.2018 08:30:00.000+0500,1.1576,1.1576,1.1567,1.1569,0
23.08.2018 08:45:00.000+0500,1.1569,1.1569,1.1562,1.1566,0
23.08.2018 09:00:00.000+0500,1.1565,1.157,1.1562,1.1569,0
23.08.2018 09:15:00.000+0500,1.1569,1.1571,1.1566,1.1567,0
23.08.2018 09:30:00.000+0500,1.1566,1.1568,1.1562,1.1563,0
23.08.2018 09:45:00.000+0500,1.1562,1.1564,1.1557,1.1563,0
23.08.2018 10:00:00.000+0500,1.1563,1.1565,1.156,1.1561,0
23.08.2018 10:15:00.000+0500,1.1561,1.1565,1.1557,1.1558,0
23.08.2018 10:30:00.000+0500,1.1559,1.1562,1.1553,1.1555,0
23.08.2018 10:45:00.000+0500,1.1555,1.1559,1.1553,1.1554,0
23.08.2018 11:00:00.000+0500,1.1554,1.1556,1.1551,1.1554,0
23.08.2018 11:15:00.000+0500,1.1554,1.1555,1.1548,1.1549,0
23.08.2018 11:30:00.000+0500,1.1549,1.1553,1.1549,1.1552,0
23.08.2018 11:45:00.000+0500,1.1552,1.1556,1.1552,1.1553,0
23.08.2018 12:00:00.000+0500,1.1554,1.1554,1.1542,1.1549,0
23.08.2018 12:15:00.000+0500,1.1549,1.1554,1.1547,1.1553,0
23.08.2018 12:30:00.000+0500,1.1553,1.1555,1.1551,1.1554,0
23.08.2018 12:45:00.000+0500,1.1554,1.1556,1.1552,1.1555,0
23.08.2018 13:00:00.000+0500,1.1555,1.1556,1.1553,1.1556,0
23.08.2018 13:15:00.000+0500,1.1556,1.1556,1.1551,1.1552,0
23.08.2018 13:30:00.000+0500,1.1552,1.1561,1.1552,1.1556,0
23.08.2018 13:45:00.000+0500,1.1556,1.1557,1.1553,1.1555,0
23.08.2018 14:00:00.000+0500,1.1555,1.1567,1.1548,1.1565,0
23.08.2018 14:15:00.000+0500,1.1565,1.1569,1.1562,1.1564,0
23.08.2018 14:30:00.000+0500,1.1565,1.157,1.1563,1.1567,0
23.08.2018 14:45:00.000+0500,1.1567,1.1571,1.1559,1.1563,0
23.08.2018 15:00:00.000+0500,1.1563,1.1574,1.1563,1.1567,0
23.08.2018 15:15:00.000+0500,1.1567,1.1571,1.1555,1.1558,0
23.08.2018 15:30:00.000+0500,1.1558,1.1568,1.1556,1.1566,0
23.08.2018 15:45:00.000+0500,1.1566,1.1573,1.1565,1.1567,0
23.08.2018 16:00:00.000+0500,1.1567,1.1568,1.1555,1.1558,0
23.08.2018 16:15:00.000+0500,1.1557,1.1562,1.1556,1.1556,0
23.08.2018 16:30:00.000+0500,1.1556,1.1562,1.155,1.1561,0
23.08.2018 16:45:00.000+0500,1.156,1.1568,1.1559,1.1563,0
23.08.2018 17:00:00.000+0500,1.1563,1.1569,1.1551,1.1553,0
23.08.2018 17:15:00.000+0500,1.1553,1.1555,1.1549,1.1554,0
23.08.2018 17:30:00.000+0500,1.1554,1.1559,1.1553,1.1559,0
23.08.2018 17:45:00.000+0500,1.1559,1.1563,1.1555,1.1561,0
23.08.2018 18:00:00.000+0500,1.1561,1.1568,1.1558,1.1567,0
23.08.2018 18:15:00.000+0500,1.1567,1.1569,1.1565,1.1566,0
23.08.2018 18:30:00.000+0500,1.1566,1.1566,1.1561,1.1565,0
23.08.2018 18:45:00.000+0500,1.1565,1.1589,1.1565,1.1588,0
23.08.2018 19:00:00.000+0500,1.1588,1.1588,1.1578,1.1579,0
23.08.2018 19:15:00.000+0500,1.1579,1.1584,1.1576,1.1583,0
23.08.2018 19:30:00.000+0500,1.1583,1.1586,1.158,1.1585,0
23.08.2018 19:45:00.000+0500,1.1585,1.1586,1.1574,1.1574,0
23.08.2018 20:00:00.000+0500,1.1574,1.158,1.1574,1.1578,0
23.08.2018 20:15:00.000+0500,1.1578,1.158,1.1573,1.1574,0
23.08.2018 20:30:00.000+0500,1.1574,1.1582,1.1573,1.158,0
23.08.2018 20:45:00.000+0500,1.158,1.158,1.1565,1.1574,0
23.08.2018 21:00:00.000+0500,1.1574,1.1574,1.1561,1.1566,0
23.08.2018 21:15:00.000+0500,1.1567,1.1568,1.1559,1.1565,0
23.08.2018 21:30:00.000+0500,1.1565,1.1572,1.1559,1.1569,0
23.08.2018 21:45:00.000+0500,1.1568,1.159,1.1568,1.1579,0
23.08.2018 22:00:00.000+0500,1.1578,1.1586,1.1561,1.1566,0
23.08.2018 22:15:00.000+0500,1.1566,1.1567,1.1554,1.1566,0
23.08.2018 22:30:00.000+0500,1.1566,1.157,1.1562,1.1563,0
23.08.2018 22:45:00.000+0500,1.1563,1.1576,1.156,1.1575,0
23.08.2018 23:00:00.000+0500,1.1575,1.1577,1.1568,1.157,0
23.08.2018 23:15:00.000+0500,1.157,1.1578,1.1568,1.1574,0
23.08.2018 23:30:00.000+0500,1.1573,1.1576,1.157,1.1571,0
23.08.2018 23:45:00.000+0500,1.1571,1.1573,1.1566,1.1567,0
24.08.2018 00:00:00.000+0500,1.1567,1.1568,1.1555,1.1557,0
24.08.2018 00:15:00.000+0500,1.1557,1.1558,1.1549,1.1554,0
24.08.2018 00:30:00.000+0500,1.1554,1.1558,1.1553,1.1558,0
24.08.2018 00:45:00.000+0500,1.1558,1.1561,1.1552,1.1555,0
24.08.2018 01:00:00.000+0500,1.1555,1.1555,1.153,1.1534,0
24.08.2018 01:15:00.000+0500,1.1534,1.1542,1.1532,1.1541,0
24.08.2018 01:30:00.000+0500,1.1541,1.1543,1.1538,1.1542,0
24.08.2018 01:45:00.000+0500,1.1541,1.1543,1.1539,1.154,0
24.08.2018 02:00:00.000+0500,1.154,1.1546,1.154,1.1544,0
24.08.2018 02:15:00.000+0500,1.1544,1.1545,1.1539,1.1539,0
24.08.2018 02:30:00.000+0500,1.1539,1.154,1.1534,1.154,0
24.08.2018 02:45:00.000+0500,1.154,1.154,1.1531,1.1536,0
24.08.2018 03:00:00.000+0500,1.1535,1.1539,1.1529,1.1538,0
24.08.2018 03:15:00.000+0500,1.1538,1.1539,1.1535,1.1535,0
24.08.2018 03:30:00.000+0500,1.1535,1.1537,1.1532,1.1534,0
24.08.2018 03:45:00.000+0500,1.1534,1.1542,1.1533,1.154,0
24.08.2018 04:00:00.000+0500,1.1541,1.1543,1.154,1.1542,0
24.08.2018 04:15:00.000+0500,1.1542,1.1542,1.154,1.1542,0
24.08.2018 04:30:00.000+0500,1.1542,1.1544,1.1542,1.1543,0
24.08.2018 04:45:00.000+0500,1.1543,1.1545,1.1537,1.1539,0
24.08.2018 05:00:00.000+0500,1.1535,1.1542,1.1535,1.1542,0
24.08.2018 05:15:00.000+0500,1.1542,1.1545,1.1541,1.1543,0
24.08.2018 05:30:00.000+0500,1.1543,1.1545,1.1542,1.1544,0
24.08.2018 05:45:00.000+0500,1.1543,1.1545,1.1536,1.1541,0
24.08.2018 06:00:00.000+0500,1.1541,1.1545,1.1535,1.1536,0
24.08.2018 06:15:00.000+0500,1.1536,1.1538,1.1534,1.1535,0
24.08.2018 06:30:00.000+0500,1.1536,1.154,1.1536,1.154,0
24.08.2018 06:45:00.000+0500,1.154,1.1541,1.1539,1.1539,0
24.08.2018 07:00:00.000+0500,1.1539,1.1541,1.1538,1.1541,0
24.08.2018 07:15:00.000+0500,1.154,1.1543,1.154,1.1542,0
24.08.2018 07:30:00.000+0500,1.1542,1.1544,1.1542,1.1544,0
24.08.2018 07:45:00.000+0500,1.1544,1.1544,1.1539,1.1542,0
24.08.2018 08:00:00.000+0500,1.1542,1.1542,1.1537,1.1541,0
24.08.2018 08:15:00.000+0500,1.1542,1.1545,1.154,1.1544,0
24.08.2018 08:30:00.000+0500,1.1544,1.1545,1.1541,1.1541,0
24.08.2018 08:45:00.000+0500,1.1541,1.155,1.154,1.1547,0
24.08.2018 09:00:00.000+0500,1.1547,1.1548,1.1542,1.1544,0
24.08.2018 09:15:00.000+0500,1.1543,1.1548,1.1542,1.1546,0
24.08.2018 09:30:00.000+0500,1.1546,1.155,1.1543,1.1543,0
24.08.2018 09:45:00.000+0500,1.1544,1.1547,1.1543,1.1545,0
24.08.2018 10:00:00.000+0500,1.1544,1.1548,1.1541,1.1548,0
24.08.2018 10:15:00.000+0500,1.1547,1.1549,1.1546,1.1549,0
24.08.2018 10:30:00.000+0500,1.1549,1.155,1.1545,1.1546,0
24.08.2018 10:45:00.000+0500,1.1545,1.1558,1.1545,1.1555,0
24.08.2018 11:00:00.000+0500,1.1555,1.1556,1.1549,1.1554,0
24.08.2018 11:15:00.000+0500,1.1554,1.1554,1.1549,1.1551,0
24.08.2018 11:30:00.000+0500,1.1551,1.1557,1.155,1.1555,0
24.08.2018 11:45:00.000+0500,1.1554,1.1557,1.1553,1.1554,0
24.08.2018 12:00:00.000+0500,1.1554,1.1556,1.1553,1.1554,0
24.08.2018 12:15:00.000+0500,1.1554,1.1555,1.1552,1.1552,0
24.08.2018 12:30:00.000+0500,1.1552,1.1558,1.1551,1.1558,0
24.08.2018 12:45:00.000+0500,1.1557,1.1563,1.1556,1.1562,0
24.08.2018 12:52:54.000+0500,1.1557,1.1558,1.1557,1.1557,0
24.08.2018 13:00:00.000+0500,1.1563,1.1569,1.1561,1.1566,0
24.08.2018 13:15:00.000+0500,1.1566,1.1569,1.1564,1.1566,0
24.08.2018 13:15:10.000+0500,1.1566,1.1566,1.1566,1.1566,0
24.08.2018 13:30:00.000+0500,1.1565,1.158,1.1565,1.1572,0
24.08.2018 13:30:01.000+0500,1.1565,1.1565,1.1565,1.1565,0
24.08.2018 13:45:00.000+0500,1.1573,1.1576,1.1569,1.157,0
24.08.2018 13:45:06.000+0500,1.1573,1.1573,1.1573,1.1573,0
24.08.2018 14:00:00.000+0500,1.1569,1.1575,1.1566,1.1566,0
24.08.2018 14:15:00.000+0500,1.1566,1.1572,1.1564,1.1572,0
24.08.2018 14:30:00.000+0500,1.1572,1.1576,1.1571,1.1572,0
24.08.2018 14:45:00.000+0500,1.1572,1.1574,1.1567,1.1571,0
24.08.2018 15:00:00.000+0500,1.1571,1.1573,1.1567,1.1568,0
24.08.2018 15:15:00.000+0500,1.1568,1.157,1.1563,1.1563,0
24.08.2018 15:15:01.000+0500,1.1568,1.1568,1.1568,1.1568,0
24.08.2018 15:30:00.000+0500,1.1563,1.1567,1.1561,1.1563,0
24.08.2018 15:45:00.000+0500,1.1563,1.1567,1.1555,1.1557,0
24.08.2018 15:45:16.000+0500,1.1563,1.1563,1.1563,1.1563,0
24.08.2018 16:00:00.000+0500,1.1557,1.1562,1.1555,1.156,0
24.08.2018 16:15:00.000+0500,1.156,1.1568,1.1558,1.1566,0
24.08.2018 16:30:00.000+0500,1.1566,1.1568,1.1563,1.1567,0
24.08.2018 16:45:00.000+0500,1.1566,1.1567,1.1559,1.1563,0
24.08.2018 16:45:03.000+0500,1.1566,1.1566,1.1566,1.1566,0
24.08.2018 17:00:00.000+0500,1.1562,1.1564,1.1559,1.1563,0
24.08.2018 17:00:04.000+0500,1.1562,1.1563,1.1562,1.1563,0
24.08.2018 17:15:00.000+0500,1.1563,1.1566,1.1558,1.156,0
24.08.2018 17:30:00.000+0500,1.156,1.1565,1.1558,1.1565,0
24.08.2018 17:45:00.000+0500,1.1565,1.157,1.1564,1.1567,0
24.08.2018 17:45:02.000+0500,1.1565,1.1565,1.1565,1.1565,0
24.08.2018 18:00:00.000+0500,1.1567,1.1579,1.1564,1.1577,0
24.08.2018 18:15:00.000+0500,1.1577,1.1579,1.1574,1.1574,0
24.08.2018 18:30:00.000+0500,1.1574,1.1577,1.157,1.1577,0
24.08.2018 18:30:05.000+0500,1.1574,1.1574,1.1574,1.1574,0
24.08.2018 18:45:00.000+0500,1.1577,1.1583,1.1576,1.158,0
24.08.2018 18:45:04.000+0500,1.1577,1.1577,1.1577,1.1577,0
24.08.2018 19:00:00.000+0500,1.158,1.1585,1.1578,1.1582,0
24.08.2018 19:00:01.000+0500,1.158,1.158,1.158,1.158,0
24.08.2018 19:15:00.000+0500,1.1582,1.1585,1.1578,1.1581,0
24.08.2018 19:30:00.000+0500,1.1581,1.1597,1.158,1.1595,0
24.08.2018 19:30:02.000+0500,1.1581,1.1581,1.1581,1.1581,0
24.08.2018 19:45:00.000+0500,1.1595,1.16,1.159,1.1593,0
24.08.2018 20:00:00.000+0500,1.1593,1.1593,1.1584,1.1587,0
24.08.2018 20:00:02.000+0500,1.1593,1.1593,1.1593,1.1593,0
24.08.2018 20:15:00.000+0500,1.1587,1.1591,1.1584,1.1586,0
24.08.2018 20:30:00.000+0500,1.1586,1.1594,1.1586,1.1588,0
24.08.2018 20:45:00.000+0500,1.1588,1.1593,1.1585,1.1592,0
24.08.2018 20:45:01.000+0500,1.1588,1.1588,1.1588,1.1588,0
24.08.2018 21:00:00.000+0500,1.1592,1.1601,1.159,1.1601,0
24.08.2018 21:15:00.000+0500,1.1601,1.1604,1.1592,1.1597,0
24.08.2018 21:15:01.000+0500,1.1601,1.1601,1.1601,1.1601,0
24.08.2018 21:30:00.000+0500,1.1597,1.16,1.1594,1.1597,0
24.08.2018 21:45:00.000+0500,1.1598,1.16,1.1589,1.159,0
24.08.2018 22:00:00.000+0500,1.159,1.1639,1.158,1.1615,0
24.08.2018 22:02:09.000+0500,1.1608,1.1608,1.1608,1.1608,0
24.08.2018 22:15:00.000+0500,1.1616,1.1634,1.1611,1.1613,0
24.08.2018 22:30:00.000+0500,1.1614,1.1619,1.1601,1.1609,0
24.08.2018 22:30:02.000+0500,1.1614,1.1614,1.1614,1.1614,0
24.08.2018 22:45:00.000+0500,1.1609,1.1629,1.1607,1.1627,0
24.08.2018 22:45:01.000+0500,1.1609,1.1609,1.1609,1.1609,0
24.08.2018 23:00:00.000+0500,1.1627,1.1635,1.1625,1.1627,0
24.08.2018 23:15:00.000+0500,1.1627,1.1631,1.1621,1.1621,0
24.08.2018 23:15:01.000+0500,1.1627,1.1627,1.1627,1.1627,0
24.08.2018 23:30:00.000+0500,1.1621,1.1628,1.1618,1.1622,0
24.08.2018 23:45:00.000+0500,1.1622,1.1627,1.1616,1.1624,0
24.08.2018 23:45:05.000+0500,1.1622,1.1622,1.1622,1.1622,0
25.08.2018 00:00:00.000+0500,1.1624,1.1631,1.1624,1.163,0
25.08.2018 00:00:01.000+0500,1.1624,1.1624,1.1624,1.1624,0
25.08.2018 00:15:00.000+0500,1.163,1.1632,1.1628,1.1631,0
25.08.2018 00:15:01.000+0500,1.163,1.163,1.163,1.163,0
